seed,split,baseline,n_train,n_test,mean_rowwise_pearson,sd_rowwise_pearson_per_sample,mean_rmse,mean_de_rowwise_pearson,sd_de_rowwise_pearson_per_sample,mean_de_rmse,n_de_evaluable
59,split_moa_heldout,drug_mean,404,141,0.20163616752421362,0.2236878055697406,0.9175935123992398,0.3273313011779887,0.3301838611478558,2.0677549434354234,141
59,split_moa_heldout,ridge_cell,404,141,0.27083702996904313,0.22466044944853064,0.904742743168724,0.4241365872092046,0.3067143619170805,2.0029686374518425,141
59,split_moa_heldout,ridge_drug_fp,404,141,0.1308247618481787,0.1706028967523995,0.9921840812782264,0.231172758907583,0.2766396097904171,2.084257844582465,141
59,split_moa_heldout,ridge_cell_drug_fp,404,141,0.19412747841761746,0.18408842195322303,0.9796795769808455,0.33272460045949015,0.27584460624216284,2.02299843601027,141
60,split_moa_heldout,global_train_mean,455,90,0.2665725597120506,0.20457133252464693,0.8544075954716079,0.42654901177123544,0.3120466459834653,1.997926039499974,90
60,split_moa_heldout,cell_context_mean,455,90,0.3481220914646389,0.20475668016679308,0.8307155225703863,0.5309696179265011,0.2898470192645111,1.903055394747541,90
60,split_moa_heldout,drug_mean,455,90,0.2665725597120506,0.20457133252464693,0.8544075954716079,0.42654901177123544,0.3120466459834653,1.997926039499974,90
60,split_moa_heldout,ridge_cell,455,90,0.3479924514518935,0.20689765440651012,0.8306108883725011,0.5296872351048809,0.29262283635646225,1.909633944337586,90
60,split_moa_heldout,ridge_drug_fp,455,90,0.1714025931548459,0.18872527424795787,0.9157278278350925,0.2922660844132246,0.3206429179918455,2.0108987854275,90
60,split_moa_heldout,ridge_cell_drug_fp,455,90,0.2485845976232643,0.20553030054789218,0.8925822180263661,0.4099153132988749,0.3264691344125468,1.9248114284564548,90
61,split_moa_heldout,global_train_mean,443,102,0.1829744950429277,0.23427167149301387,0.8238192292348911,0.3103366319946633,0.34272621124638336,1.9861405746457832,102
61,split_moa_heldout,cell_context_mean,443,102,0.25855439396958557,0.2324097913520908,0.8141639680503507,0.41986918111914473,0.3123808490867291,1.91009030799126,102
61,split_moa_heldout,drug_mean,443,102,0.1829744950429277,0.23427167149301387,0.8238192292348911,0.3103366319946633,0.34272621124638336,1.9861405746457832,102
61,split_moa_heldout,ridge_cell,443,102,0.25717805382475156,0.2353260354721645,0.8125836817888005,0.41690376396555334,0.316237649893896,1.915088073787181,102
61,split_moa_heldout,ridge_drug_fp,443,102,0.1292629783114061,0.1615189077715578,0.8863610475469198,0.23270856635466544,0.2773357405682815,2.0161061513972367,102
61,split_moa_heldout,ridge_cell_drug_fp,443,102,0.1948354944477277,0.1850516253747189,0.8755142359590593,0.3426025646993443,0.2862871072354486,1.9453866567854516,102
62,split_moa_heldout,global_train_mean,445,100,0.1797953661166003,0.2368825705239803,0.8838738916240725,0.29492400467394886,0.36668912044307506,2.0625672002997444,100
62,split_moa_heldout,cell_context_mean,445,100,0.25142360360230126,0.23903508707685922,0.8716906520756779,0.39274107877082975,0.3490296801635499,1.9911352176674117,100
62,split_moa_heldout,drug_mean,445,100,0.1797953661166003,0.2368825705239803,0.8838738916240725,0.29492400467394886,0.36668912044307506,2.0625672002997444,100
62,split_moa_heldout,ridge_cell,445,100,0.25039750456842935,0.2416070276055579,0.8705232762860677,0.3905493910818398,0.3524439571746805,1.9958273997584255,100
62,split_moa_heldout,ridge_drug_fp,445,100,0.07600205544334063,0.17301370385148956,0.974358767217591,0.13742356416747334,0.3089870758379807,2.120784493700087,100
62,split_moa_heldout,ridge_cell_drug_fp,445,100,0.14183712525564174,0.19503313597755975,0.9614536966754135,0.2516976259691134,0.3238568592391431,2.054782190523465,100
63,split_moa_heldout,global_train_mean,401,144,0.24659356073642888,0.19229579723270088,0.9253804820615008,0.3910011906736254,0.2666517634078935,2.066601607633829,144
63,split_moa_heldout,cell_context_mean,401,144,0.31274330085413193,0.18635502410885402,0.9099755583793845,0.48062637994995,0.23250337871280072,1.9932144178901166,144
63,split_moa_heldout,drug_mean,401,144,0.24659356073642888,0.19229579723270088,0.9253804820615008,0.3910011906736254,0.2666517634078935,2.066601607633829,144
63,split_moa_heldout,ridge_cell,401,144,0.31329923095187806,0.1890966172137243,0.9091243559956909,0.4802699697918837,0.23581455044564387,1.998679752090675,144
63,split_moa_heldout,ridge_drug_fp,401,144,0.1521184666187348,0.16853472764633598,0.9777576612642815,0.26948141737018405,0.25537791650837405,2.0780652800861237,144
63,split_moa_heldout,ridge_cell_drug_fp,401,144,0.2229731295106039,0.17553940288346337,0.961850872653431,0.37881078031318893,0.24328458324932972,2.011280595351416,144
64,split_moa_heldout,global_train_mean,442,103,0.1918019545708525,0.21256116221020066,0.7830020461756778,0.3360425386208296,0.3205320264305819,1.9474839920375946,103
64,split_moa_heldout,cell_context_mean,442,103,0.26668762677806684,0.21249165661591804,0.772863983421071,0.44123257222722184,0.2925476992792382,1.867484588765633,103
64,split_moa_heldout,drug_mean,442,103,0.1918019545708525,0.21256116221020066,0.7830020461756778,0.3360425386208296,0.3205320264305819,1.9474839920375946,103
64,split_moa_heldout,ridge_cell,442,103,0.2653875167272489,0.21485877767780512,0.7712386956971023,0.43887390564815665,0.29587471571485097,1.8728165300797361,103
64,split_moa_heldout,ridge_drug_fp,442,103,0.15262573277460653,0.193537247906853,0.8577768859013986,0.26562132421923096,0.30859415071152196,1.9357796070768851,103
64,split_moa_heldout,ridge_cell_drug_fp,442,103,0.21280619535873202,0.20858170066736723,0.8457685842348167,0.36331876466455754,0.301722308824153,1.8647477991592207,103
65,split_moa_heldout,global_train_mean,441,104,0.26750979807190817,0.14285973934121243,0.9273196706320784,0.4420933074413495,0.19766579350892055,2.05865038915836,104
65,split_moa_heldout,cell_context_mean,441,104,0.3345445829475092,0.14707468246951325,0.908079072183792,0.5235667347711046,0.17852389039753236,1.9748926712642774,104
65,split_moa_heldout,drug_mean,441,104,0.26750979807190817,0.14285973934121243,0.9273196706320784,0.4420933074413495,0.19766579350892055,2.05865038915836,104
65,split_moa_heldout,ridge_cell,441,104,0.335410778813624,0.14792744044868372,0.907652139589036,0.5240866563642113,0.17932232127051037,1.9807610589664124,104
65,split_moa_heldout,ridge_drug_fp,441,104,0.1900404780057559,0.1330425477252481,0.9770259391242399,0.33141999171884123,0.21966435841657023,2.0507714214604396,104
65,split_moa_heldout,ridge_cell_drug_fp,441,104,0.25878547836305354,0.14619235639197514,0.9579390307854505,0.4321677637093743,0.20931925222382797,1.975209654239522,104
66,split_moa_heldout,global_train_mean,437,108,0.2101300559791372,0.224291973438603,0.9190088450146464,0.3391132037713322,0.3327273205463299,2.076775781642692,108
66,split_moa_heldout,cell_context_mean,437,108,0.27932811262744983,0.2276264110359521,0.9044099452285222,0.4288515609266496,0.31253059492286644,2.0065308943369957,108
66,split_moa_heldout,drug_mean,437,108,0.2101300559791372,0.224291973438603,0.9190088450146464,0.3391132037713322,0.3327273205463299,2.076775781642692,108
66,split_moa_heldout,ridge_cell,437,108,0.2790711476154045,0.230135226775184,0.9035732609339558,0.4277335864111975,0.3158189444560257,2.0112943931984715,108
66,split_moa_heldout,ridge_drug_fp,437,108,0.11369533886904946,0.15484243230902953,0.9835459941583818,0.21236268442995754,0.26467871758309863,2.114191530601696,108
66,split_moa_heldout,ridge_cell_drug_fp,437,108,0.18131391679827438,0.17578392744119936,0.9688504747162029,0.3168426855194554,0.2754188299072298,2.049450873972478,108
67,split_moa_heldout,global_train_mean,456,89,0.2031209038109793,0.21888835567729353,0.8803742213587122,0.3318386841489561,0.32941079602687456,2.0398765537077694,89
67,split_moa_heldout,cell_context_mean,456,89,0.2697306660741648,0.21483600268710157,0.8686359454127269,0.42326694485696315,0.2980263667965357,1.9711391165242758,89
67,split_moa_heldout,drug_mean,456,89,0.2031209038109793,0.21888835567729353,0.8803742213587122,0.3318386841489561,0.32941079602687456,2.0398765537077694,89
67,split_moa_heldout,ridge_cell,456,89,0.2692149287502224,0.21751132214732644,0.8674557461022949,0.4218871823258481,0.3017338848296179,1.9755631971209555,89
67,split_moa_heldout,ridge_drug_fp,456,89,0.15497597643229474,0.19570636066919633,0.9399943753391478,0.2652330231266483,0.3095586962137103,2.0398841128625698,89
67,split_moa_heldout,ridge_cell_drug_fp,456,89,0.21256979168667572,0.21059699646628127,0.9266219370574063,0.35224693520066996,0.30883843271524436,1.977651232157721,89
68,split_moa_heldout,global_train_mean,449,96,0.2489184442148289,0.15646252382901538,0.9216415155868644,0.4079350298439623,0.22132260751886382,2.0639653794534,96
68,split_moa_heldout,cell_context_mean,449,96,0.3207197873302931,0.164198224840211,0.9041004680319075,0.497395536489793,0.20717499635583342,1.9834109714181718,96
68,split_moa_heldout,drug_mean,449,96,0.2489184442148289,0.15646252382901538,0.9216415155868644,0.4079350298439623,0.22132260751886382,2.0639653794534,96
68,split_moa_heldout,ridge_cell,449,96,0.3210656343200083,0.16541645136350888,0.9035131146260934,0.4973793211738397,0.20866809741751965,1.9889201911557457,96
68,split_moa_heldout,ridge_drug_fp,449,96,0.17210336048849295,0.1349280397798578,1.0021747924632656,0.30168629833844585,0.22225519415661632,2.0742264885031867,96
68,split_moa_heldout,ridge_cell_drug_fp,449,96,0.23768376361969965,0.15196171067435227,0.984633208063593,0.39806800134247383,0.22251852463995925,2.0018868442021147,96
69,split_moa_heldout,global_train_mean,446,99,0.22168123880658394,0.18024802034131623,0.7948416309653494,0.37569521058404237,0.25201495109735406,1.9574592392208563,99
69,split_moa_heldout,cell_context_mean,446,99,0.29497197024149746,0.18127406050960196,0.7826135832380176,0.4787272573302269,0.22114121126141095,1.876216029929864,99
69,split_moa_heldout,drug_mean,446,99,0.22168123880658394,0.18024802034131623,0.7948416309653494,0.37569521058404237,0.25201495109735406,1.9574592392208563,99
69,split_moa_heldout,ridge_cell,446,99,0.2945475541292774,0.18309221312029225,0.7812587571792194,0.47752343713616535,0.22337076855124235,1.8816828050136296,99
69,split_moa_heldout,ridge_drug_fp,446,99,0.13646273936696662,0.11770654406343514,0.8561265761798933,0.2691186834406497,0.19640542214764883,1.9822470023972993,99
69,split_moa_heldout,ridge_cell_drug_fp,446,99,0.20690309572439539,0.13603563758740847,0.8437872985538892,0.38443706472841527,0.1927591470289198,1.9078620669158965,99
70,split_moa_heldout,global_train_mean,447,98,0.2067631037134593,0.1770437575896085,0.9592667906425039,0.3426093726818417,0.2707318256762921,2.121785069395922,98
70,split_moa_heldout,cell_context_mean,447,98,0.27779890798843115,0.17705172052994386,0.9443889940948963,0.4402922625284556,0.24868578265900806,2.046732277631191,98
70,split_moa_heldout,drug_mean,447,98,0.2067631037134593,0.1770437575896085,0.9592667906425039,0.3426093726818417,0.2707318256762921,2.121785069395922,98
70,split_moa_heldout,ridge_cell,447,98,0.27742448885535637,0.17881431403077133,0.9435718630246963,0.4392050631246236,0.25078234839899494,2.0517684969874033,98
70,split_moa_heldout,ridge_drug_fp,447,98,0.1397862994506724,0.15447231260635977,1.017613008226789,0.25073516005007834,0.26249888782875247,2.1375335684723527,98
70,split_moa_heldout,ridge_cell_drug_fp,447,98,0.20594232954929295,0.1680819218809142,1.0023068035818916,0.3542279431013801,0.26128707317862304,2.069151265363164,98
71,split_moa_heldout,global_train_mean,431,114,0.25242597523379584,0.24696400389378792,0.9960079310920862,0.37509469254400857,0.3598930774183249,2.1477451495053455,114
71,split_moa_heldout,cell_context_mean,431,114,0.3284996139508349,0.2394091423015158,0.9721023548221281,0.47262217605489004,0.3188328069709305,2.0698893447768243,114
71,split_moa_heldout,drug_mean,431,114,0.25242597523379584,0.24696400389378792,0.9960079310920862,0.37509469254400857,0.3598930774183249,2.1477451495053455,114
71,split_moa_heldout,ridge_cell,431,114,0.3284504724691855,0.24284234800651103,0.972441581990121,0.47113914672480006,0.3236662666182224,2.075545770225066,114
71,split_moa_heldout,ridge_drug_fp,431,114,0.16993152095555764,0.17509554510081482,1.0381312870657735,0.28052905461203986,0.2786595824819783,2.1567704598981963,114
71,split_moa_heldout,ridge_cell_drug_fp,431,114,0.24761910331488765,0.1919514171745341,1.01525036456371,0.39346886553783317,0.28086573212174853,2.0850557344554255,114
72,split_moa_heldout,global_train_mean,450,95,0.2827984950051858,0.18097994578401602,0.8116752814837652,0.4587272186175611,0.25205910965873696,1.9460492234530542,95
72,split_moa_heldout,cell_context_mean,450,95,0.35674294426322656,0.17901417954076318,0.7903512529424188,0.5553838203987689,0.21108779201827477,1.8517023067878133,95
72,split_moa_heldout,drug_mean,450,95,0.2827984950051858,0.18097994578401602,0.8116752814837652,0.4587272186175611,0.25205910965873696,1.9460492234530542,95
72,split_moa_heldout,ridge_cell,450,95,0.3571852409424955,0.18099361158617225,0.7899707236625876,0.5548556896122094,0.2138537677387839,1.8582759200959416,95
72,split_moa_heldout,ridge_drug_fp,450,95,0.19090450006073958,0.14103004072831413,0.8776610454846596,0.34616517763516697,0.21688721837036803,1.9468634825932438,95
72,split_moa_heldout,ridge_cell_drug_fp,450,95,0.2655007671146887,0.1538092133115335,0.8567846413513808,0.45912513148608874,0.20333088840582314,1.8627724179396086,95
73,split_moa_heldout,global_train_mean,420,125,0.19642969449156575,0.19461138186489507,0.8561446240537269,0.311884852713108,0.29773393391646186,1.9993803479878571,125
73,split_moa_heldout,cell_context_mean,420,125,0.2664323077330557,0.1933904139028793,0.8474764065503602,0.41514734949200593,0.26380028450606197,1.9279831107180438,125
73,split_moa_heldout,drug_mean,420,125,0.19642969449156575,0.19461138186489507,0.8561446240537269,0.311884852713108,0.29773393391646186,1.9993803479878571,125
73,split_moa_heldout,ridge_cell,420,125,0.26541193058555224,0.19584882246393312,0.8457025164810241,0.41269097083912304,0.2674783051414435,1.9328510982575342,125
73,split_moa_heldout,ridge_drug_fp,420,125,0.12880859814343867,0.14655410957865198,0.9179909480690469,0.22306597408413117,0.24705601000046276,2.018708004263555,125
73,split_moa_heldout,ridge_cell_drug_fp,420,125,0.19781772116774626,0.16103186785146612,0.9078195845157322,0.3375960760342704,0.24510645770222883,1.9527860884073838,125
74,split_moa_heldout,global_train_mean,417,128,0.22770700873148042,0.16356589984911504,0.9231290888804428,0.3672168883267565,0.24209878087192918,2.0615671935862903,128
74,split_moa_heldout,cell_context_mean,417,128,0.2907930819729868,0.16985150330003196,0.9116578767008887,0.4517496059553898,0.22667593440505132,1.991554903018037,128
74,split_moa_heldout,drug_mean,417,128,0.22770700873148042,0.16356589984911504,0.9231290888804428,0.3672168883267565,0.24209878087192918,2.0615671935862903,128
74,split_moa_heldout,ridge_cell,417,128,0.29104621616505777,0.17126288253651925,0.910311119157747,0.4514618349926631,0.22824338639001335,1.9964326082249384,128
74,split_moa_heldout,ridge_drug_fp,417,128,0.1354995889033755,0.1377899138808829,0.9778379829408189,0.2468816505654859,0.22517892133737452,2.0868659555958082,128
74,split_moa_heldout,ridge_cell_drug_fp,417,128,0.20366905562744736,0.1536993975470435,0.9653016905129843,0.35421542936581996,0.22164931478336689,2.022833269561825,128
75,split_moa_heldout,global_train_mean,446,99,0.19032636979815135,0.21500282070535154,0.832935194479811,0.30471481342979806,0.3413937723519927,1.9802140794277474,99
75,split_moa_heldout,cell_context_mean,446,99,0.27069574720042333,0.21399942175040967,0.8201016937421174,0.42293682976128516,0.3151490319286564,1.9025224609316014,99
75,split_moa_heldout,drug_mean,446,99,0.19032636979815135,0.21500282070535154,0.832935194479811,0.30471481342979806,0.3413937723519927,1.9802140794277474,99
75,split_moa_heldout,ridge_cell,446,99,0.26908662849962295,0.2164652955856419,0.8188280073161712,0.41977228166958136,0.3184100645704021,1.9076913018731716,99
75,split_moa_heldout,ridge_drug_fp,446,99,0.11961856097500694,0.17424478055825227,0.9003321857451336,0.2030783502475302,0.2936672600294046,1.9976331776852836,99
75,split_moa_heldout,ridge_cell_drug_fp,446,99,0.19108122560712132,0.18721596812068902,0.8864262906262264,0.32436739344552273,0.2908470682008318,1.9260097348191012,99
76,split_moa_heldout,global_train_mean,445,100,0.2940617313702793,0.19121856157118,0.8880349190111082,0.4691196480709565,0.2653094539240884,2.024826940417337,100
76,split_moa_heldout,cell_context_mean,445,100,0.37202510079498446,0.19034605189316484,0.8619095937398841,0.5615901637284882,0.23322390471690807,1.9323098545449044,100
76,split_moa_heldout,drug_mean,445,100,0.2940617313702793,0.19121856157118,0.8880349190111082,0.4691196480709565,0.2653094539240884,2.024826940417337,100
76,split_moa_heldout,ridge_cell,445,100,0.37259073816965893,0.19228837890187545,0.8621835618272562,0.5614223590643467,0.23589805532981883,1.9389075862349574,100
76,split_moa_heldout,ridge_drug_fp,445,100,0.20443921441653767,0.14284308882355723,0.9333059741720805,0.35926685596748426,0.20272227469381385,2.0294004785009507,100
76,split_moa_heldout,ridge_cell_drug_fp,445,100,0.28339492101665686,0.1595489866290198,0.9083115849031015,0.4723063697270519,0.2003831105918477,1.9446874874873736,100
77,split_moa_heldout,global_train_mean,427,118,0.2298742789626188,0.18039365800314205,0.8201577124222152,0.3804659145334523,0.2766752118624441,1.942788315350166,118
77,split_moa_heldout,cell_context_mean,427,118,0.2993133006769371,0.1831872111243788,0.8094747050578486,0.48115679981299053,0.24619957679542234,1.8586199358175426,118
77,split_moa_heldout,drug_mean,427,118,0.2298742789626188,0.18039365800314205,0.8201577124222152,0.3804659145334523,0.2766752118624441,1.942788315350166,118
77,split_moa_heldout,ridge_cell,427,118,0.2989594673956227,0.18525724410780714,0.8077975200756301,0.4793938317695051,0.2494352465736361,1.864481912245052,118
77,split_moa_heldout,ridge_drug_fp,427,118,0.14926512995009278,0.1387161291221503,0.8817069872053462,0.26775802312386066,0.24018521251984754,1.9603248398539408,118
77,split_moa_heldout,ridge_cell_drug_fp,427,118,0.21824230333746966,0.15036824521348158,0.8700476589760803,0.38604185847715305,0.23188032393431998,1.8847658361297184,118
78,split_moa_heldout,global_train_mean,449,96,0.19859891266939242,0.21509589636652038,0.7840177811497049,0.3516733258498712,0.32075875490161515,1.9400817994447415,96
78,split_moa_heldout,cell_context_mean,449,96,0.27400177856991237,0.21516383076556025,0.7732942594222743,0.455826904188668,0.30012729668635546,1.8566195335425093,96
78,split_moa_heldout,drug_mean,449,96,0.19859891266939242,0.21509589636652038,0.7840177811497049,0.3516733258498712,0.32075875490161515,1.9400817994447415,96
78,split_moa_heldout,ridge_cell,449,96,0.2729330998684778,0.2175071086729242,0.7717182663799526,0.45370027032091115,0.30300469716741973,1.86212645443131,96
78,split_moa_heldout,ridge_drug_fp,449,96,0.10812045416263112,0.17164399410445302,0.8715432091917883,0.2171756029689643,0.2892076409865733,1.9859362411313126,96
78,split_moa_heldout,ridge_cell_drug_fp,449,96,0.17547571726359132,0.1892577139572743,0.8598460457903364,0.33054739810949213,0.2984307095806723,1.9101537808357587,96
79,split_moa_heldout,global_train_mean,462,83,0.23464171103229856,0.21906732771667561,0.8143375920361703,0.3638627190409825,0.32464414996311114,1.9726686594824951,83
79,split_moa_heldout,cell_context_mean,462,83,0.3111366697466969,0.2197940468487997,0.797094616202792,0.4708230191032314,0.2925893632041754,1.883570304107458,83
79,split_moa_heldout,drug_mean,462,83,0.23464171103229856,0.21906732771667561,0.8143375920361703,0.3638627190409825,0.32464414996311114,1.9726686594824951,83
79,split_moa_heldout,ridge_cell,462,83,0.3106252560912976,0.22219597976233776,0.7962920784821181,0.4689306511346042,0.2961411380915748,1.8894875456128095,83
79,split_moa_heldout,ridge_drug_fp,462,83,0.14109972854145017,0.1454742641673229,0.8757288099752335,0.2507580083414018,0.24624309041741665,2.0024804596231083,83
79,split_moa_heldout,ridge_cell_drug_fp,462,83,0.22009100390168929,0.16794944792250013,0.8584375272434993,0.37886654497465394,0.25341338729439783,1.9190799678436121,83
80,split_moa_heldout,global_train_mean,383,162,0.2496075109440665,0.18832376292149627,0.9952779707757258,0.38281920754537174,0.2681512300792417,2.143328697717815,162
80,split_moa_heldout,cell_context_mean,383,162,0.3164368038380271,0.19178435115174577,0.9767678328328016,0.4701699122870587,0.24639525421487501,2.073204428268542,162
80,split_moa_heldout,drug_mean,383,162,0.2496075109440665,0.18832376292149627,0.9952779707757258,0.38281920754537174,0.2681512300792417,2.143328697717815,162
80,split_moa_heldout,ridge_cell,383,162,0.3171864303336921,0.19398049173544388,0.9765410155485936,0.4700948181800919,0.2490028537225946,2.078780997465949,162
80,split_moa_heldout,ridge_drug_fp,383,162,0.14143711239697623,0.15265820175641784,1.032816694628367,0.24677785650614104,0.2303147639451211,2.1687731895053104,162
80,split_moa_heldout,ridge_cell_drug_fp,383,162,0.2207652945351826,0.16613246863034603,1.014451701902121,0.36520475248412043,0.23165649349999426,2.1045992024810416,162
81,split_moa_heldout,global_train_mean,445,100,0.2587109365092947,0.1774303677846199,0.8511079670631267,0.4166292040640952,0.2501645554338331,1.995957717690809,100
81,split_moa_heldout,cell_context_mean,445,100,0.3350211556966569,0.1723702771671378,0.8315432906221555,0.5217135612654049,0.21030933027607635,1.9100976457582268,100
81,split_moa_heldout,drug_mean,445,100,0.2587109365092947,0.1774303677846199,0.8511079670631267,0.4166292040640952,0.2501645554338331,1.995957717690809,100
81,split_moa_heldout,ridge_cell,445,100,0.33505506085260217,0.17452736738709934,0.8310486124891941,0.5207227868704459,0.2131156445307069,1.9160633784655885,100
81,split_moa_heldout,ridge_drug_fp,445,100,0.12812444136827664,0.1486648007149811,0.9375933905564563,0.22969791370705595,0.24807837975230917,2.0365531445680833,100
81,split_moa_heldout,ridge_cell_drug_fp,445,100,0.20505966458443414,0.15183510190179642,0.9185054135073858,0.35809135693341004,0.22731672312139706,1.9602474325005932,100
82,split_moa_heldout,global_train_mean,443,102,0.14105306878864526,0.20773265508903355,0.8781390691500058,0.24910406400635746,0.3356772947571426,2.0373501874068,102
82,split_moa_heldout,cell_context_mean,443,102,0.21000358127540422,0.211477839180729,0.8744242038799267,0.3437388902115634,0.3237122308797922,1.9786038398523882,102
82,split_moa_heldout,drug_mean,443,102,0.14105306878864526,0.20773265508903355,0.8781390691500058,0.24910406400635746,0.3356772947571426,2.0373501874068,102
82,split_moa_heldout,ridge_cell,443,102,0.2084952903607526,0.2136481479291607,0.8723457296103212,0.3413034471318437,0.3266904227226619,1.9821438305447039,102
82,split_moa_heldout,ridge_drug_fp,443,102,0.08687284317979833,0.16720193786794865,0.9260632707578713,0.15668290606387525,0.2899312888063869,2.075103833684437,102
82,split_moa_heldout,ridge_cell_drug_fp,443,102,0.14991129434532793,0.18756168508617455,0.9198040977116451,0.2629386350722408,0.3074635682524652,2.0194990288425125,102
83,split_moa_heldout,global_train_mean,458,87,0.21524546820116114,0.19775781465486358,0.7534773419477313,0.3565210788696927,0.2990500017736159,1.9086094506911793,87
83,split_moa_heldout,cell_context_mean,458,87,0.28861102387750753,0.1957766189158072,0.7437238122280716,0.4605203418225838,0.2642273915044572,1.8304707266176308,87
83,split_moa_heldout,drug_mean,458,87,0.21524546820116114,0.19775781465486358,0.7534773419477313,0.3565210788696927,0.2990500017736159,1.9086094506911793,87
83,split_moa_heldout,ridge_cell,458,87,0.2879010800468592,0.1979832544637867,0.7420453961684289,0.45863325224199636,0.26727639915599494,1.8355109495985469,87
83,split_moa_heldout,ridge_drug_fp,458,87,0.14468378979941232,0.1490202786371704,0.8196887555397264,0.2580244475446681,0.24833846270284157,1.9323475905173222,87
83,split_moa_heldout,ridge_cell_drug_fp,458,87,0.21402042670647353,0.16383301350748075,0.80849257894463,0.3713111601408829,0.2468012297510457,1.8593257724846435,87
84,split_moa_heldout,global_train_mean,434,111,0.22302069872931649,0.2225375726053158,0.8199662695539957,0.3513522899773794,0.3329715728388487,1.987248539549096,111
84,split_moa_heldout,cell_context_mean,434,111,0.2962378315548899,0.22094578474723459,0.8051478216622148,0.45369114973444263,0.30015676150686227,1.9107587629431353,111
84,split_moa_heldout,drug_mean,434,111,0.22302069872931649,0.2225375726053158,0.8199662695539957,0.3513522899773794,0.3329715728388487,1.987248539549096,111
84,split_moa_heldout,ridge_cell,434,111,0.29595369010671563,0.22367729587478058,0.8041335522848044,0.4520707687101371,0.3037733614944968,1.9160239418137006,111
84,split_moa_heldout,ridge_drug_fp,434,111,0.13848013700687348,0.17556480729503932,0.886125594055146,0.243776681755264,0.28187410315694417,2.0033771089770473,111
84,split_moa_heldout,ridge_cell_drug_fp,434,111,0.21104794981619096,0.19068016690508197,0.8704914581599299,0.35677291944004075,0.2831626504795967,1.9356840512018296,111
85,split_moa_heldout,global_train_mean,457,88,0.2167794671234038,0.18652917939752153,0.7332225918452475,0.3606234086813355,0.285646920948856,1.8698238336558817,88
85,split_moa_heldout,cell_context_mean,457,88,0.2887476277126664,0.19143747833526217,0.7235820146008133,0.46558678468978826,0.25281558490070594,1.7864075597371238,88
85,split_moa_heldout,drug_mean,457,88,0.2167794671234038,0.18652917939752153,0.7332225918452475,0.3606234086813355,0.285646920948856,1.8698238336558817,88
85,split_moa_heldout,ridge_cell,457,88,0.2881237874027453,0.19330060064370752,0.7218594661245477,0.46369526593074356,0.25576324559519725,1.7918018239762683,88
85,split_moa_heldout,ridge_drug_fp,457,88,0.11483505038821176,0.13014409673935404,0.8165894757730355,0.21510790858523354,0.24389359442842534,1.9177678887859952,88
85,split_moa_heldout,ridge_cell_drug_fp,457,88,0.1881958499462849,0.14971089196375176,0.8060197321591656,0.34626710086521,0.23800791913479297,1.840191432647903,88
86,split_moa_heldout,global_train_mean,388,157,0.23016705582480296,0.2079854124258795,0.9321392292773316,0.35941916737367025,0.31496745742466853,2.0796294894491827,157
86,split_moa_heldout,cell_context_mean,388,157,0.3010507488383693,0.21189403670618162,0.9148657841754657,0.45311214312643283,0.2919631647797034,2.005017542818524,157
86,split_moa_heldout,drug_mean,388,157,0.23016705582480296,0.2079854124258795,0.9321392292773316,0.35941916737367025,0.31496745742466853,2.0796294894491827,157
86,split_moa_heldout,ridge_cell,388,157,0.3008965013293277,0.21426675569956966,0.9142461630749193,0.45194343464409986,0.2949780854047414,2.0107940963875497,157
86,split_moa_heldout,ridge_drug_fp,388,157,0.1640540382512133,0.1776241590909302,0.9795649221489195,0.27914896214590507,0.2825019160939839,2.0674961889893066,157
86,split_moa_heldout,ridge_cell_drug_fp,388,157,0.23176356372551785,0.19144235760171763,0.9620038832840431,0.3773999055678402,0.281426970830313,2.0010481955659807,157
87,split_moa_heldout,global_train_mean,439,106,0.23563555800586397,0.2135411045908521,0.8625784520034904,0.3762100831426342,0.30382003169758603,2.0237180245896806,106
87,split_moa_heldout,cell_context_mean,439,106,0.3075123007618322,0.2042588121975772,0.8461958513747245,0.4751967857321076,0.25955938844939247,1.9441138396089537,106
87,split_moa_heldout,drug_mean,439,106,0.23563555800586397,0.2135411045908521,0.8625784520034904,0.3762100831426342,0.30382003169758603,2.0237180245896806,106
87,split_moa_heldout,ridge_cell,439,106,0.3073010811275906,0.20721035690292325,0.8454096049695513,0.47388478577002274,0.2634846396401246,1.9495944416062374,106
87,split_moa_heldout,ridge_drug_fp,439,106,0.1549197391312545,0.1786425362594498,0.9222286211591095,0.278577777921447,0.28678263300485785,2.027702404192188,106
87,split_moa_heldout,ridge_cell_drug_fp,439,106,0.22357213938468365,0.18605863929830835,0.9058569840143587,0.3849665153521716,0.27043252475551605,1.9550625150609342,106
88,split_moa_heldout,global_train_mean,446,99,0.19192231872223958,0.22862235687489754,0.781414495975465,0.3238086409966444,0.3368574715949668,1.9460177891336303,99
88,split_moa_heldout,cell_context_mean,446,99,0.26093610570975856,0.22540778831610825,0.7737125747283822,0.4238260982422982,0.30638383460753377,1.8749266534646614,99
88,split_moa_heldout,drug_mean,446,99,0.19192231872223958,0.22862235687489754,0.781414495975465,0.3238086409966444,0.3368574715949668,1.9460177891336303,99
88,split_moa_heldout,ridge_cell,446,99,0.260303472704453,0.2281815016275831,0.7718903404165278,0.422010925743822,0.30990507148049407,1.8795088193523464,99
