split,n_train_records,n_test_records,n_excluded_records,test_drug_same_in_train_frac,test_scaffold_same_in_train_frac,test_cell_same_in_train_frac,test_drug_cell_pair_same_in_train_frac,unique_test_drug_overlap_frac,unique_test_scaffold_overlap_frac,unique_test_cell_overlap_frac,unique_test_pair_overlap_frac,n_unique_test_drugs,n_unique_test_scaffolds,n_unique_test_cells,n_unique_test_pairs,seed,dataset,n_train,n_test,n_excluded,same_drug_in_train,same_scaffold_in_train,same_cell_in_train,same_drug_cell_in_train,same_moa_in_train_among_all,same_drug_dose_in_train,same_drug_cell_dose_in_train,same_numeric_dose_in_train
split_random,451.0,102.0,0.0,1.0,0.9607843137254902,1.0,0.0,1.0,1.0,1.0,0.0,75.0,73.0,4.0,102.0,67,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,67,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,448.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,105.0,67,openproblems_neurips2023,,,,,,,,0.4653465346534653,,,
split_cell_scaffold_heldout,336.0,27.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,67,openproblems_neurips2023,,,,,,,,0.4615384615384615,,,
split_random,437.0,116.0,0.0,1.0,0.9827586206896552,1.0,0.0,1.0,1.0,1.0,0.0,86.0,84.0,4.0,116.0,68,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,68,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,68,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,68,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_random,441.0,112.0,0.0,1.0,0.9910714285714286,1.0,0.0,1.0,1.0,1.0,0.0,85.0,83.0,4.0,112.0,69,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,69,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,69,openproblems_neurips2023,,,,,,,,0.5363636363636364,,,
split_cell_scaffold_heldout,335.0,27.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,1.0,27.0,69,openproblems_neurips2023,,,,,,,,0.5185185185185185,,,
split_random,449.0,104.0,0.0,0.9230769230769232,0.8846153846153846,1.0,0.0,0.975,0.9743589743589745,1.0,0.0,80.0,78.0,4.0,104.0,70,openproblems_neurips2023,,,,,,,,0.9603960396039604,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,70,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,70,openproblems_neurips2023,,,,,,,,0.5887850467289719,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,70,openproblems_neurips2023,,,,,,,,0.5925925925925926,,,
split_random,439.0,114.0,0.0,1.0,0.9824561403508772,1.0,0.0,1.0,1.0,1.0,0.0,86.0,84.0,4.0,114.0,71,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,71,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,71,openproblems_neurips2023,,,,,,,,0.2621359223300971,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,71,openproblems_neurips2023,,,,,,,,0.2692307692307692,,,
split_random,440.0,113.0,0.0,1.0,0.991150442477876,1.0,0.0,1.0,1.0,1.0,0.0,88.0,87.0,4.0,113.0,72,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,72,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,72,openproblems_neurips2023,,,,,,,,0.3846153846153846,,,
split_cell_scaffold_heldout,337.0,27.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,72,openproblems_neurips2023,,,,,,,,0.3846153846153846,,,
split_random,447.0,106.0,0.0,1.0,0.9716981132075472,1.0,0.0,1.0,1.0,1.0,0.0,82.0,79.0,4.0,106.0,73,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,73,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,73,openproblems_neurips2023,,,,,,,,0.5887850467289719,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,73,openproblems_neurips2023,,,,,,,,0.5925925925925926,,,
split_random,452.0,101.0,0.0,1.0,0.9801980198019802,1.0,0.0,1.0,1.0,1.0,0.0,77.0,76.0,4.0,101.0,74,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,74,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,74,openproblems_neurips2023,,,,,,,,0.4747474747474747,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,74,openproblems_neurips2023,,,,,,,,0.48,,,
split_random,456.0,97.0,0.0,1.0,0.9896907216494846,1.0,0.0,1.0,1.0,1.0,0.0,74.0,73.0,4.0,97.0,75,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,75,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,75,openproblems_neurips2023,,,,,,,,0.3644859813084112,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,75,openproblems_neurips2023,,,,,,,,0.3703703703703703,,,
split_random,433.0,120.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,87.0,4.0,120.0,76,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,76,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,76,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,76,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_random,433.0,120.0,0.0,0.9833333333333332,0.975,1.0,0.0,0.9882352941176472,0.9879518072289156,1.0,0.0,85.0,83.0,4.0,120.0,77,openproblems_neurips2023,,,,,,,,0.9831932773109244,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,77,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,77,openproblems_neurips2023,,,,,,,,0.4766355140186916,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,77,openproblems_neurips2023,,,,,,,,0.4814814814814814,,,
split_random,452.0,101.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,75.0,73.0,4.0,101.0,78,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,78,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,78,openproblems_neurips2023,,,,,,,,0.3644859813084112,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,78,openproblems_neurips2023,,,,,,,,0.3703703703703703,,,
split_random,435.0,118.0,0.0,1.0,0.9830508474576272,1.0,0.0,1.0,1.0,1.0,0.0,85.0,82.0,4.0,118.0,79,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,79,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,79,openproblems_neurips2023,,,,,,,,0.4859813084112149,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,79,openproblems_neurips2023,,,,,,,,0.4814814814814814,,,
split_random,453.0,100.0,0.0,1.0,0.97,1.0,0.0,1.0,1.0,1.0,0.0,80.0,78.0,4.0,100.0,80,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,80,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,80,openproblems_neurips2023,,,,,,,,0.4716981132075472,,,
split_cell_scaffold_heldout,332.0,28.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,80,openproblems_neurips2023,,,,,,,,0.4814814814814814,,,
split_random,435.0,118.0,0.0,1.0,0.9915254237288136,1.0,0.0,1.0,1.0,1.0,0.0,86.0,85.0,4.0,118.0,81,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,81,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,81,openproblems_neurips2023,,,,,,,,0.4563106796116505,,,
split_cell_scaffold_heldout,337.0,26.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,1.0,26.0,81,openproblems_neurips2023,,,,,,,,0.44,,,
split_random,443.0,110.0,0.0,1.0,0.990909090909091,1.0,0.0,1.0,1.0,1.0,0.0,85.0,84.0,4.0,110.0,82,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,82,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,441.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,112.0,82,openproblems_neurips2023,,,,,,,,0.3333333333333333,,,
split_cell_scaffold_heldout,334.0,28.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,82,openproblems_neurips2023,,,,,,,,0.3333333333333333,,,
split_random,447.0,106.0,0.0,1.0,0.9905660377358492,1.0,0.0,1.0,1.0,1.0,0.0,84.0,82.0,4.0,106.0,83,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,83,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,437.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,27.0,4.0,116.0,83,openproblems_neurips2023,,,,,,,,0.4827586206896552,,,
split_cell_scaffold_heldout,331.0,29.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.0,1.0,29.0,83,openproblems_neurips2023,,,,,,,,0.4827586206896552,,,
split_random,453.0,100.0,0.0,1.0,0.99,1.0,0.0,1.0,1.0,1.0,0.0,76.0,74.0,4.0,100.0,84,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,84,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,84,openproblems_neurips2023,,,,,,,,0.5514018691588785,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,84,openproblems_neurips2023,,,,,,,,0.5555555555555556,,,
split_random,456.0,97.0,0.0,0.9690721649484536,0.9587628865979382,1.0,0.0,0.987012987012987,0.986842105263158,1.0,0.0,77.0,76.0,4.0,97.0,85,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,85,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,85,openproblems_neurips2023,,,,,,,,0.4814814814814814,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,85,openproblems_neurips2023,,,,,,,,0.4814814814814814,,,
split_random,438.0,115.0,0.0,1.0,0.982608695652174,1.0,0.0,1.0,1.0,1.0,0.0,80.0,77.0,4.0,115.0,86,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,86,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,86,openproblems_neurips2023,,,,,,,,0.4766355140186916,,,
split_cell_scaffold_heldout,337.0,26.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,1.0,26.0,86,openproblems_neurips2023,,,,,,,,0.4615384615384615,,,
split_random,424.0,129.0,0.0,1.0,0.992248062015504,1.0,0.0,1.0,1.0,1.0,0.0,91.0,89.0,4.0,129.0,87,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,87,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,87,openproblems_neurips2023,,,,,,,,0.4392523364485981,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,87,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,429.0,124.0,0.0,0.967741935483871,0.9516129032258064,1.0,0.0,0.9888888888888888,0.9886363636363636,1.0,0.0,90.0,88.0,4.0,124.0,88,openproblems_neurips2023,,,,,,,,0.967479674796748,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,88,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,88,openproblems_neurips2023,,,,,,,,0.44,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,88,openproblems_neurips2023,,,,,,,,0.44,,,
split_random,425.0,128.0,0.0,1.0,0.984375,1.0,0.0,1.0,1.0,1.0,0.0,91.0,89.0,4.0,128.0,89,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,89,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,89,openproblems_neurips2023,,,,,,,,0.5728155339805825,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,89,openproblems_neurips2023,,,,,,,,0.5769230769230769,,,
split_random,439.0,114.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,82.0,81.0,4.0,114.0,90,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,90,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,90,openproblems_neurips2023,,,,,,,,0.5849056603773585,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,90,openproblems_neurips2023,,,,,,,,0.5925925925925926,,,
split_random,421.0,132.0,0.0,0.9696969696969696,0.9545454545454546,1.0,0.0,0.989247311827957,0.9891304347826086,1.0,0.0,93.0,92.0,4.0,132.0,91,openproblems_neurips2023,,,,,,,,0.9694656488549618,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,91,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,91,openproblems_neurips2023,,,,,,,,0.4392523364485981,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,91,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,450.0,103.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,77.0,4.0,103.0,92,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,92,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,92,openproblems_neurips2023,,,,,,,,0.5769230769230769,,,
split_cell_scaffold_heldout,332.0,27.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,92,openproblems_neurips2023,,,,,,,,0.5769230769230769,,,
split_random,442.0,111.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,87.0,86.0,4.0,111.0,93,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,93,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,93,openproblems_neurips2023,,,,,,,,0.3584905660377358,,,
split_cell_scaffold_heldout,332.0,28.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,93,openproblems_neurips2023,,,,,,,,0.3703703703703703,,,
split_random,444.0,109.0,0.0,0.963302752293578,0.944954128440367,1.0,0.0,0.9863013698630136,0.9859154929577464,1.0,0.0,73.0,71.0,4.0,109.0,94,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,94,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,442.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,111.0,94,openproblems_neurips2023,,,,,,,,0.2792792792792792,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,94,openproblems_neurips2023,,,,,,,,0.2857142857142857,,,
split_random,448.0,105.0,0.0,1.0,0.9809523809523808,1.0,0.0,1.0,1.0,1.0,0.0,78.0,76.0,4.0,105.0,95,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,95,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,95,openproblems_neurips2023,,,,,,,,0.6261682242990654,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,95,openproblems_neurips2023,,,,,,,,0.6296296296296297,,,
split_random,442.0,111.0,0.0,0.963963963963964,0.945945945945946,1.0,0.0,0.9885057471264368,0.9882352941176472,1.0,0.0,87.0,85.0,4.0,111.0,96,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,96,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,437.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,27.0,4.0,116.0,96,openproblems_neurips2023,,,,,,,,0.3793103448275862,,,
split_cell_scaffold_heldout,331.0,29.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.0,1.0,29.0,96,openproblems_neurips2023,,,,,,,,0.3793103448275862,,,
split_random,449.0,104.0,0.0,0.9615384615384616,0.9230769230769232,1.0,0.0,0.9875,0.9871794871794872,1.0,0.0,80.0,78.0,4.0,104.0,97,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,97,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,450.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,103.0,97,openproblems_neurips2023,,,,,,,,0.4757281553398058,,,
split_cell_scaffold_heldout,338.0,23.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,1.0,23.0,97,openproblems_neurips2023,,,,,,,,0.4347826086956521,,,
split_random,442.0,111.0,0.0,0.972972972972973,0.954954954954955,1.0,0.0,0.988095238095238,0.9879518072289156,1.0,0.0,84.0,83.0,4.0,111.0,98,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,98,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,98,openproblems_neurips2023,,,,,,,,0.3962264150943396,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,98,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_random,462.0,91.0,0.0,0.956043956043956,0.945054945054945,1.0,0.0,0.9846153846153848,0.984375,1.0,0.0,65.0,64.0,4.0,91.0,99,openproblems_neurips2023,,,,,,,,0.956043956043956,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,99,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,99,openproblems_neurips2023,,,,,,,,0.4392523364485981,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,99,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,460.0,93.0,0.0,1.0,0.967741935483871,1.0,0.0,1.0,1.0,1.0,0.0,77.0,75.0,4.0,93.0,100,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,100,openproblems_neurips2023,,,,,,,,1.0,,,
