dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.02200992303120135,0.015908625986473725,0.00879186040669742,0.006979575660946338,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_KRAS_SIGNALING_DN,200,10,0.029684813081936805,0.019861573728182275,-0.0076233886102219026,-0.007474467512017196,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_KRAS_SIGNALING_UP,200,18,0.021786860601022556,0.0178900603122149,0.0015818347260477994,0.0009006669823660135,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_MITOTIC_SPINDLE,199,71,0.0201943225857992,0.015658959907313794,-0.0015091646796120556,-0.003245976329925528,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_MTORC1_SIGNALING,200,60,0.02539713829887884,0.01740576347077362,0.005512683009072821,-0.00010499068757735834,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_MYC_TARGETS_V1,200,68,0.025453366229966704,0.018932210759272095,-0.0063275173188013945,-0.009488153066973787,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_MYOGENESIS,200,24,0.02348860221642915,0.015125080213252377,0.007233710808862141,0.005215035936214815,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.02215158806108538,0.016882297130998716,0.0014340669876464667,-0.002482027899550278,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_P53_PATHWAY,200,32,0.021384591095890217,0.014565215162841514,0.009308425950194498,0.005625087745146034,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_PEROXISOME,104,15,0.024717170748500487,0.01783360464914564,-0.0021959158220464926,-0.004319974449186071,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02300488512979723,0.016540944541672174,0.0056965422276871675,0.0011338193747812246,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_PROTEIN_SECRETION,96,32,0.020916510047695944,0.015756463030803757,0.00679053944828451,0.00391470487723963,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.035617780510066484,0.02432390103917521,0.009957855776940867,0.009957207406065779,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_SPERMATOGENESIS,135,11,0.02446420317436741,0.01990342895635365,-0.0063676854426210575,-0.006335142654252505,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_TGF_BETA_SIGNALING,54,22,0.02486342137553768,0.0177410139057073,-0.0028908126751409865,-0.0032204363569470523,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03256035006354798,0.023456747453759454,0.002871361283782219,0.0004455493218907268,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.024585984612255397,0.01948233374638443,-0.00012514577135276547,-0.004416995241708182,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_UV_RESPONSE_DN,144,46,0.023668701352095804,0.016968581461656605,-0.0020156489329402833,-0.0029020039189520896,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_UV_RESPONSE_UP,158,15,0.02771372268153554,0.020706242608509402,0.0052624108381172765,0.0004114982217471102,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,9,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.025749506879096322,0.015038434862968419,-0.002097479719939827,-0.002551798705056268,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_ADIPOGENESIS,200,33,0.017991209781281554,0.012166296985621251,0.0057268738703651475,0.006427066853874694,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.023353977435157464,0.018372920458205044,0.004126133900353141,0.0023734684500864058,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_ANDROGEN_RESPONSE,101,30,0.02556604732058088,0.015640845242887735,0.006488650090867359,0.0061503125326306555,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_APICAL_JUNCTION,200,32,0.02369160630165085,0.01611503718595486,0.0005208215914656356,0.0008237376308455636,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_APICAL_SURFACE,44,12,0.027329902295438423,0.01603824687966456,-0.009246704601861971,-0.006908148752360408,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_APOPTOSIS,161,25,0.021513963783583466,0.014516334948129952,0.004144505212902656,0.006300124121949715,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.03328900555639314,0.02006565493841966,0.01898719996982769,0.013124784480763298,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_COMPLEMENT,200,25,0.018940619376903636,0.01353259878233075,0.004589564956779562,0.006180244596937902,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_E2F_TARGETS,200,45,0.03241014280473423,0.023578380420804027,-0.023062455037432292,-0.027595707670783707,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.027132992609116207,0.01598964127479121,0.007913895089840584,0.006566677242075909,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.027542527123797914,0.014810563585917024,-0.003102454296290543,-0.004210965901660225,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.02318646356665551,0.012876110428825336,-0.003692489727400487,-0.004090206934825288,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.02470671908281195,0.01672777094063349,0.0022935056655624246,0.0029907758069483053,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_G2M_CHECKPOINT,200,64,0.024876592764888746,0.017617436169530265,-0.016592657180169498,-0.017189600314225815,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_GLYCOLYSIS,200,22,0.02688401905096735,0.019206490547565576,0.005411906045650814,0.005250778416483601,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_HEME_METABOLISM,200,34,0.02045930667516323,0.014263571061960913,0.008935669699931726,0.012573980483180158,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_HYPOXIA,200,31,0.021938670115491176,0.01553654333486432,-0.00023310394866721685,-5.3710118768397195e-05,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.021786860686052036,0.014106327930705681,0.0006234139315338134,0.0024151348217044174,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.02455499083298684,0.01806412789469155,0.0021119736130781473,0.001382279260522169,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.02223630590729016,0.016230169245425394,0.00879186040669742,0.010953957727062627,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_KRAS_SIGNALING_DN,200,10,0.02918841640304569,0.01974914697930217,-0.0076233886102219026,-0.0076625371377259275,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_KRAS_SIGNALING_UP,200,18,0.020141537536488383,0.015574657616929876,0.0015818347260477994,0.0062553801303925185,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_MITOTIC_SPINDLE,199,71,0.01980823482259783,0.014332933459614573,-0.0015091646796120556,0.00031902473151511064,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_MTORC1_SIGNALING,200,60,0.02383078237817438,0.014806668427384768,0.005512683009072821,0.002256977077861406,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_MYC_TARGETS_V1,200,68,0.023764489995878182,0.016535117681247786,-0.0063275173188013945,-0.006989449333155532,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_MYOGENESIS,200,24,0.021088800733757605,0.013749746838584542,0.007233710808862141,0.007117300015624596,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.019666509708069477,0.01372148931425597,0.0014340669876464667,0.001334179022050554,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_P53_PATHWAY,200,32,0.021216857301023143,0.014663410111097619,0.009308425950194498,0.011688705719069768,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_PEROXISOME,104,15,0.024280477352235846,0.018080485061121483,-0.0021959158220464926,-0.003199864284358602,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02042005359044066,0.013978783777981464,0.0056965422276871675,0.0050452603065798095,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_PROTEIN_SECRETION,96,32,0.020054355194341497,0.016148902803251985,0.00679053944828451,0.009992311179393717,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.0330534971066,0.021187643287703395,0.009957855776940867,0.0146060543497212,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_SPERMATOGENESIS,135,11,0.023917817153071542,0.017948443239385433,-0.0063676854426210575,-0.004954835847340506,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_TGF_BETA_SIGNALING,54,22,0.02496314027379317,0.016742483913813805,-0.0028908126751409865,0.001525265334680783,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03296812351722115,0.02424215798576673,0.002871361283782219,0.006527274163088241,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.022214982785374458,0.01614434682794482,-0.00012514577135276547,-0.0013230045614835233,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_UV_RESPONSE_DN,144,46,0.023334494179225743,0.016414660474528435,-0.0020156489329402833,0.0020452665437391644,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_UV_RESPONSE_UP,158,15,0.02567214214620177,0.01802006916453441,0.0052624108381172765,0.0048180582972981775,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,9,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.02326661662181187,0.012737633186151034,-0.002097479719939827,0.0009128537045829712,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_ADIPOGENESIS,200,33,0.03526056293800599,0.031123349160859078,0.0057268738703651475,-0.02456965310995972,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.09768200813562676,0.10392939858138561,0.004126133900353141,-0.09284739607386748,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_ANDROGEN_RESPONSE,101,30,0.06400640037812347,0.05692015166083972,0.006488650090867359,-0.05369819399277564,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_APICAL_JUNCTION,200,32,0.07635445179080497,0.05884567671455443,0.0005208215914656356,-0.07086620846516122,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_APICAL_SURFACE,44,12,0.05872072391654384,0.053656624630093575,-0.009246704601861971,-0.04012718762863766,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_APOPTOSIS,161,25,0.054331670782920116,0.04456504583358764,0.004144505212902656,-0.04617963722959637,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.09645935201393495,0.08511643360058467,0.01898719996982769,-0.07431704934067065,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_COMPLEMENT,200,25,0.09136555676854212,0.0921148144453764,0.004589564956779562,-0.0867608207370857,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_E2F_TARGETS,200,45,0.05394615720212053,0.049552872445848245,-0.023062455037432292,-0.05720171248313998,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.07607818658970507,0.0743078107945621,0.007913895089840584,-0.06318136081236807,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.06324630693646818,0.053610986980952714,-0.003102454296290543,-0.0485786740883335,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.06880181703879226,0.0624878114842354,-0.003692489727400487,-0.0610946874798374,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.07493724416070721,0.05363357346504927,0.0022935056655624246,-0.06961380959721854,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_G2M_CHECKPOINT,200,64,0.04403676573538647,0.03879010392120108,-0.016592657180169498,-0.04827104128224441,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_GLYCOLYSIS,200,22,0.0533179244300509,0.04814743589271199,0.005411906045650814,-0.042583233096256355,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_HEME_METABOLISM,200,34,0.05917934818597935,0.053684020962785274,0.008935669699931726,-0.04510002662533387,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_HYPOXIA,200,31,0.06350936266837447,0.04368079162292904,-0.00023310394866721685,-0.05783224369996338,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.0762816371625453,0.08270876205736591,0.0006234139315338134,-0.0715602140528512,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.03766154518139382,0.02581235050008847,0.0021119736130781473,-0.023921296972111844,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.03161121158869912,0.02190569837522857,0.00879186040669742,-0.007646320218120477,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_KRAS_SIGNALING_DN,200,10,0.0535844242573242,0.05005155876278877,-0.0076233886102219026,-0.052336401639721315,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_KRAS_SIGNALING_UP,200,18,0.058189107015385204,0.05583510713444816,0.0015818347260477994,-0.05338945493270897,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_MITOTIC_SPINDLE,199,71,0.06316031916911083,0.06265839456882275,-0.0015091646796120556,-0.06446916621972383,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_MTORC1_SIGNALING,200,60,0.052861872077236874,0.04321230712036292,0.005512683009072821,-0.04395497657891049,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_MYC_TARGETS_V1,200,68,0.047787302900668356,0.043880954603938496,-0.0063275173188013945,-0.04544032794873113,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_MYOGENESIS,200,24,0.04225587169511052,0.03608751576393843,0.007233710808862141,-0.03145863192215452,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.03599031604203171,0.03079305713375409,0.0014340669876464667,-0.031052923533244764,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_P53_PATHWAY,200,32,0.08036232579183274,0.04684549308149144,0.009308425950194498,-0.06842554559878529,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_PEROXISOME,104,15,0.06819836526413514,0.06125915696223577,-0.0021959158220464926,-0.0671884666069622,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.038261917613776224,0.03133136880184923,0.0056965422276871675,-0.023281001919150227,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_PROTEIN_SECRETION,96,32,0.04757965007037181,0.04262682772241533,0.00679053944828451,-0.03580000434821375,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.07351945463650349,0.04912505373358727,0.009957855776940867,-0.05901188917952322,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_SPERMATOGENESIS,135,11,0.04400346255412932,0.031931992281566964,-0.0063676854426210575,-0.04107854349061477,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_TGF_BETA_SIGNALING,54,22,0.0429291802474899,0.03552557663484053,-0.0028908126751409865,-0.03958253491264662,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.06762158718741179,0.06260495235522588,0.002871361283782219,-0.0566551277857887,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.0447382201929027,0.03161519377127937,-0.00012514577135276547,-0.030579782197833538,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_UV_RESPONSE_DN,144,46,0.05508382647965753,0.049143657250248864,-0.0020156489329402833,-0.052112558330505244,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_UV_RESPONSE_UP,158,15,0.07033941752805903,0.06477832992871603,0.0052624108381172765,-0.06387225702636853,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,9,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.04767260554774007,0.04077285914509385,-0.002097479719939827,-0.04105494991909322,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_ADIPOGENESIS,200,33,0.020617626517412113,0.012725513918041626,0.0014504829336772645,0.0046160158631265305,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.03075952539876295,0.01874711779051577,-0.0038527933349213487,0.0032771238602057593,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_ANDROGEN_RESPONSE,101,30,0.02977331943207224,0.01814651815915236,0.0011382871215996388,0.006065517950297681,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_APICAL_JUNCTION,200,32,0.02868240286768816,0.016838674231847522,-0.006051078471941365,0.0006857996652328931,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_APICAL_SURFACE,44,12,0.03483135516519584,0.015477717449846357,-0.01742219347403527,-0.005552406639439352,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_APOPTOSIS,161,25,0.025091592826374527,0.015783415673517355,-0.0011989950256824776,0.005135479556179871,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.044063536729322686,0.022205813971280224,0.019134094898374372,0.012619208044925499,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_COMPLEMENT,200,25,0.02096867103373787,0.014109794167407012,-0.0005638334018813178,0.0041707942210359806,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_E2F_TARGETS,200,45,0.047466925739504354,0.028436619807533807,-0.036384950097238335,-0.023812389806825974,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.032106802002822454,0.02024724350335467,0.003021529003991048,0.007201224406935092,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.036539435262382555,0.013623587213077756,-0.01485196496873654,-0.0009170895170353146,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.030453103750528728,0.012887809619162673,-0.012661143059139053,-0.001785241657287245,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.03030134951359318,0.01842465078546663,-0.007228663657966674,0.0022396076386328526,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_G2M_CHECKPOINT,200,64,0.03923964593685558,0.022110786480728218,-0.029944516327525234,-0.015893035958621966,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_GLYCOLYSIS,200,22,0.029377945761371448,0.01957576893760401,0.0005795079420369559,0.003608850652358733,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_HEME_METABOLISM,200,34,0.022629857171184816,0.016140559178281888,0.00566010290944986,0.009732613049226303,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_HYPOXIA,200,31,0.026519502061198588,0.017251699826203715,-0.009052833252933308,-0.0003542196848837645,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.026264448110935257,0.014468010738360966,-0.0068735695288410755,0.0028552306204421975,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.03171615212928459,0.02234551704644902,-0.004975864924755912,0.0023884974554894346,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.02772013440371277,0.018187965855261813,0.01049546838684802,0.009579748805572049,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_KRAS_SIGNALING_DN,200,10,0.038730969153246184,0.021025205217458896,-0.018276573440851974,-0.004046559147693807,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_KRAS_SIGNALING_UP,200,18,0.025559746246742395,0.01802547081754572,-0.001993746471542872,0.004078328219016063,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_MITOTIC_SPINDLE,199,71,0.02606652789868889,0.01910263715750497,-0.010001368192941333,-0.0008134243117144152,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_MTORC1_SIGNALING,200,60,0.028154897648362022,0.015962011850822393,0.00038366628728175693,0.001396209635388428,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_MYC_TARGETS_V1,200,68,0.033427872636880365,0.02061254159555303,-0.01692348178002431,-0.0070175752137647774,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_MYOGENESIS,200,24,0.0257169150702899,0.01613083488373943,0.0032071864211405334,0.006666000866601988,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.024560361000951308,0.015365044156060955,-0.00473033315475245,0.000183560074025052,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_P53_PATHWAY,200,32,0.02367337147905194,0.01415326951348491,3.428651746351387e-05,0.009259681960542577,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_PEROXISOME,104,15,0.027355792935287834,0.017113398700179132,-0.008931632313408365,-0.002439739118793138,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02761683514728959,0.017946090460847296,-0.0008183655473471581,0.0035872304992609553,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_PROTEIN_SECRETION,96,32,0.02354371412209147,0.016091577927646095,-0.00013525159894035258,0.006837291163456496,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03567924323125782,0.022687524861167693,0.005609365902186289,0.01062045215957281,completed
