record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
Enzastaurin (LY317615)__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Enzastaurin (LY317615)__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Enzastaurin (LY317615)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Epothilone A__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
FLLL32__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fasudil (HA-1077) HCl__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fasudil (HA-1077) HCl__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fasudil (HA-1077) HCl__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Fedratinib (SAR302503, TG101348)__A549__1000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Fedratinib (SAR302503, TG101348)__K562__1000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Fedratinib (SAR302503, TG101348)__MCF7__1000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Filgotinib (GLPG0634)__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Filgotinib (GLPG0634)__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Filgotinib (GLPG0634)__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Filgotinib (GLPG0634)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Flavopiridol HCl__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Fluorouracil (5-Fluoracil, 5-FU)__A549__10nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Fluorouracil (5-Fluoracil, 5-FU)__A549__1000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Fluorouracil (5-Fluoracil, 5-FU)__A549__10000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fulvestrant__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fulvestrant__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fulvestrant__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Fulvestrant__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
G007-LK__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
G007-LK__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
GSK-LSD1 2HCl__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
GSK-LSD1 2HCl__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
GSK-LSD1 2HCl__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Gandotinib (LY2784544)__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Gandotinib (LY2784544)__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Givinostat (ITF2357)__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Glesatinib?(MGCD265)__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Glesatinib?(MGCD265)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
INO-1001 (3-Aminobenzamide)__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
IOX2__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
IOX2__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ivosidenib (AG-120)__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
JNJ-7706621__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
JNJ-7706621__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
JNJ-26854165 (Serdemetan)__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Lapatinib (GW-572016) Ditosylate__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Lenalidomide (CC-5013)__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Linifanib (ABT-869)__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Linifanib (ABT-869)__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Luminespib (AUY-922, NVP-AUY922)__A549__1000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
M344__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
M344__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MC1568__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MC1568__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MK-0752__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MK-0752__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MK-0752__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MK-0752__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MK-5108 (VX-689)__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MLN8054__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
MLN8054__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Meprednisone__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Meprednisone__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
