record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
"Fluorouracil (5-Fluoracil, 5-FU)__A549__10000nM__24h",sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Fulvestrant__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Fulvestrant__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
G007-LK__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__MCF7__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
GSK J1__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
GSK J1__MCF7__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
GSK-LSD1 2HCl__MCF7__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Gandotinib (LY2784544)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Glesatinib?(MGCD265)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Glesatinib?(MGCD265)__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Hesperadin__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Hesperadin__MCF7__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
INO-1001 (3-Aminobenzamide)__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
IOX2__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
IOX2__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
IOX2__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
ITSA-1 (ITSA1)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
ITSA-1 (ITSA1)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
ITSA-1 (ITSA1)__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
ITSA-1 (ITSA1)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ivosidenib (AG-120)__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ivosidenib (AG-120)__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
JNJ-7706621__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
JNJ-26854165 (Serdemetan)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
JNJ-26854165 (Serdemetan)__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
JNJ-26854165 (Serdemetan)__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
JNJ-26854165 (Serdemetan)__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
KW-2449__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki8751__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lapatinib (GW-572016) Ditosylate__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lapatinib (GW-572016) Ditosylate__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lapatinib (GW-572016) Ditosylate__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lapatinib (GW-572016) Ditosylate__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lenalidomide (CC-5013)__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lenalidomide (CC-5013)__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lenalidomide (CC-5013)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Lomustine __A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
"Luminespib (AUY-922, NVP-AUY922)__A549__10000nM__24h",sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
M344__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
M344__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
M344__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MC1568__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MC1568__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MC1568__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MK-5108 (VX-689)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MK-5108 (VX-689)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MK-5108 (VX-689)__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MK-5108 (VX-689)__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MLN8054__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MLN8054__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
MLN8054__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Maraviroc__MCF7__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Meprednisone__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Meprednisone__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mercaptopurine (6-MP)__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mercaptopurine (6-MP)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mercaptopurine (6-MP)__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mercaptopurine (6-MP)__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mesna __K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mesna __MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
