record_id,dataset,seed,split_type,model_name,status,notes,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,runtime_seconds,split_seed
JNJ-7706621__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
JNJ-26854165 (Serdemetan)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ki8751__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ki8751__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ki16425__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ki16425__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ki16425__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ki16425__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Lapatinib (GW-572016) Ditosylate__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Lenalidomide (CC-5013)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Linifanib (ABT-869)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Linifanib (ABT-869)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Luminespib (AUY-922, NVP-AUY922)__A549__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
M344__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
M344__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MC1568__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MC1568__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MK-0752__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MK-0752__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MK-0752__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MK-0752__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MK-5108 (VX-689)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MLN8054__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
MLN8054__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Maraviroc__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Maraviroc__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Maraviroc__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Maraviroc__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Maraviroc__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Meprednisone__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Meprednisone__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Meprednisone__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mercaptopurine (6-MP)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mesna __A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mesna __K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mocetinostat (MGCD0103)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mocetinostat (MGCD0103)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mocetinostat (MGCD0103)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Mocetinostat (MGCD0103)__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Momelotinib (CYT387)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Momelotinib (CYT387)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Motesanib Diphosphate (AMG-706)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Motesanib Diphosphate (AMG-706)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Motesanib Diphosphate (AMG-706)__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Motesanib Diphosphate (AMG-706)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
NVP-BSK805 2HCl__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
NVP-BSK805 2HCl__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
NVP-BSK805 2HCl__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Navitoclax (ABT-263)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Nilotinib (AMN-107)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Nilotinib (AMN-107)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Nilotinib (AMN-107)__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Nintedanib (BIBF 1120)__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Obatoclax Mesylate (GX15-070)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ofloxacin__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ofloxacin__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ofloxacin__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ofloxacin__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ofloxacin__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PCI-34051__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PCI-34051__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PCI-34051__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PCI-34051__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PD98059__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PD98059__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PD173074__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PD173074__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PF-3845__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PF-3845__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PF-3845__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PF-3845__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PF-573228__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PFI-1 (PF-6405761)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PFI-1 (PF-6405761)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PHA-680632__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PHA-680632__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PJ34__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PJ34__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PJ34__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
PJ34__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Panobinostat (LBH589)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Panobinostat (LBH589)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Patupilone (EPO906, Epothilone B)__MCF7__10nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Patupilone (EPO906, Epothilone B)__MCF7__100nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Patupilone (EPO906, Epothilone B)__MCF7__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Pelitinib (EKB-569)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Pirarubicin__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Pirarubicin__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Pracinostat (SB939)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Prednisone __A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Prednisone __MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Prednisone __MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Prednisone __MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quercetin__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quercetin__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quercetin__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Quercetin__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
